,Index,rundir,camber_0.03,camber_0.2,camber_0.4,camber_0.6,camber_0.8,p0,p1,p2,p3,p4,Geom_NumPts,U10_a0_Mesh_MaxNonOrth,U10_a0_Mesh_AvgNonOrth,U10_a1_Mesh_MaxNonOrth,U10_a1_Mesh_AvgNonOrth,U10_a3_Mesh_MaxNonOrth,U10_a3_Mesh_AvgNonOrth,U10_a0_OF_U,U10_a0_OF_a,U10_a0_OF_cd,U10_a0_OF_cl,U10_a0_OF_cm,U10_a0_OF_cdStd,U10_a1_OF_U,U10_a1_OF_a,U10_a1_OF_cd,U10_a1_OF_cl,U10_a1_OF_cm,U10_a1_OF_cdStd,U10_a3_OF_U,U10_a3_OF_a,U10_a3_OF_cd,U10_a3_OF_cl,U10_a3_OF_cm,U10_a3_OF_cdStd,fitness0,generation,individual
0,0,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.00019102083333333468,8.87211712410213e-05,0.0021085605554395513,0.009666342973480893,0.012351827957822916,0.0,0.0,0.0,0.0,0,130,52.1286,10.5206,52.1339,10.5434,52.1458,10.6316,10,0,0.003456789262,0.3035266350999998,-0.1599600040999999,0.0002136586511115,10,1,0.0013102188575999998,0.5028178845000006,-0.1881967442000001,0.0002848602517842,10,3,0.044434163260000006,0.6434582887999993,-0.22292105550000002,0.0006873260417117,0.6965393851876188,0,0
4,4,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0012313356884057962,-0.0034913184679795303,0.0005712916475255797,0.005205332491125495,0.010508411293740631,-0.0082847113534808,1.7397105644967326e-08,-0.0038650215556845,-0.0088233696343377,0,130,52.3519,10.4143,52.3572,10.4344,52.3691,10.5178,10,0,0.001660441378,0.2492398381999998,-0.1340458708,0.0001867561114933,10,1,0.0010327001842,0.4471220493999996,-0.1635093742,0.0002525147844937,10,3,0.0425761357099999,0.6192535533000008,-0.2066761159000003,0.00030396379167500005,0.6254591316144065,0,4
8,8,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0005237347146739117,-0.0009610906161161939,0.002618276122363754,0.010919315399874712,0.01278759370496718,-0.0026592694316059,0.0002711856365203,0.0016207019845023,0.0020267737703397,0,130,52.1619,10.4727,52.1672,10.4962,52.178999999999995,10.5861,10,0,0.00321443721,0.2946842385000005,-0.1596422073999998,0.0001003666854892,10,1,0.0010814383844999999,0.5067461117000001,-0.1923615157000001,0.0002156021747216,10,3,0.0394741813799999,0.6581646054999994,-0.2206935059000002,0.0001335303205077,0.3265306016465726,0,8
14,14,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.002083097033514494,-0.006294658541375921,0.000641428189601171,0.009308953267905616,0.012702898643975807,-0.0150822451617235,0.0004035480299571,-0.0036294960151315,0.0020441765957404,0,130,52.483000000000004,10.3303,52.4883,10.353,52.5,10.442,10,0,0.002325000703,0.2762382411,-0.1573500908000001,0.0001033332625523,10,1,0.0028624761849999998,0.4219362015000008,-0.1694331792999997,5.1608073984743656e-05,10,3,0.0393398310499999,0.6364911212999986,-0.2111415941999999,0.0002147883664591,3.005258275613259,1,2
16,16,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0015506812499999998,-0.0035294504677727827,0.004557766590102319,0.012867766318646895,0.013604314895591043,-0.010999327170392,0.0051392366402428,0.0030749936083255,0.0059574270416671,0,130,52.3238,10.3809,52.3291,10.4057,52.341,10.4983,10,0,0.0024028458699999,0.2938977285000001,-0.1655855614999997,8.299810629698186e-05,10,1,0.0020023854629999,0.4647030234999997,-0.1866295507999999,0.0001289529539209,10,3,0.0358858494099999,0.6632723542000005,-0.2199517305999998,9.2415580995587e-05,0.4243486871932342,1,4
17,17,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0008252170063405805,-0.0010169997002119208,0.0033724930152432657,0.009162638223011063,0.012404378443686356,-0.0052472011364743,0.0059533836359061,-0.0023571323208529996,0.0004571919431973,0,130,52.2279,10.4704,52.2334,10.4931,52.2455,10.5814,10,0,0.0028451130249999997,0.2523362079000001,-0.1427106908000001,5.883485774280732e-05,10,1,0.0007871697098045,0.4891659011999997,-0.1834800211,0.0003144617764449,10,3,0.03783683536,0.6568502318000002,-0.2176504759999999,8.365121656778454e-05,0.2635347186333785,1,5
25,25,run1_4dim_coarse_U10_a0_1_3_CMAES,0.00025544046648550735,0.003014132948260716,0.008458210315305909,0.021428979160576324,0.0169198949299633,0.0033300189433507,0.0067635532825441,0.0119133038057045,0.0216698129090991,0,130,52.4436,10.6113,52.4391,10.6408,52.4313,10.7418,10,0,0.0042217728259999,0.3470429673999998,-0.1914065710999999,0.0002694439501496,10,1,0.0015360297907999,0.6093183519000008,-0.2466009328999999,0.0003142749591431,10,3,0.0362566370799999,0.7338099407000005,-0.2546640587999997,0.0001039496490098,0.6784128642036397,2,1
36,36,run1_4dim_coarse_U10_a0_1_3_CMAES,0.001278040692934782,0.0049315229932289225,0.003561275934433079,0.010426601806222593,0.01204122486690443,0.0117366467773444,-0.0011214376035125,0.0048374926726937,-0.0019441709989213,0,130,52.8602,10.6221,52.8557,10.6453,52.8478,10.7338,10,0,0.003518218109,0.2964387197000002,-0.1506459722999999,0.0001282423899808,10,1,0.0027642134739999,0.5206127871,-0.1937774130999999,0.0004630640724336,10,3,0.054360572020000004,0.6387421986000003,-0.2373177985999999,0.0001763086198213,2.434700066852813,3,0
38,38,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0007730698143115932,-0.0019611014110714822,0.0020655398099812088,0.014507824702443098,0.014889274183077473,-0.0046192109950695,-0.0005097094374611,0.0006520829063191,0.0125343142772298,0,130,52.1717,10.4423,52.1769,10.4683,52.1885,10.5629,10,0,0.0035115406499999,0.3094180046,-0.1746830236999999,9.817262914859464e-05,10,1,0.0016593732752999,0.5412235410000004,-0.2143324046000001,0.0002802962668753,10,3,0.0394632781299999,0.6719375101000004,-0.2300780037000001,0.00033438330982,0.4635736879883652,3,2
47,47,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0010965816123188407,-0.0027576805887217642,0.0026154517853414078,0.010784365859260802,0.012777783755362586,-0.0072487538730659,0.0010876826972091,0.0011724994875789,0.0020155336152460003,0,130,52.2843,10.4238,52.2895,10.4473,52.3013,10.5372,10,0,0.0022108649209999,0.2836809115999998,-0.1566583266999997,0.0001715642028631,10,1,0.0009899652846999,0.4883676766000002,-0.1873031752999999,0.0002461855012106,10,3,0.0385268985799999,0.6530257932000006,-0.2177436638,0.0001582975830288,0.4409775838983006,3,11
