#sample number,P,I,overshoot,t5%,concepts
0,127.0,641.0,0.0,0.281,0.0
1,140.0,673.0,0.0,0.256,0.0
2,127.0,670.0,0.0,0.271,0.0
3,140.0,673.0,0.0,0.256,0.0
4,104.0,707.0,0.0304,0.271,-1.0
5,140.0,673.0,0.0,0.256,0.0
6,140.0,673.0,0.0,0.256,0.0
7,140.0,673.0,0.0,0.256,0.0
8,140.0,673.0,0.0,0.256,0.0
9,140.0,673.0,0.0,0.256,0.0
10,140.0,673.0,0.0,0.256,0.0
11,85.2,673.0,0.0487,0.29600000000000004,-1.0
12,140.0,668.0,0.0,0.268,0.0
13,140.0,773.0,0.0168,0.22699999999999998,-1.0
14,140.0,683.0,0.0,0.26,0.0
15,140.0,677.0,0.0,0.256,0.0
16,140.0,773.0,0.017,0.22699999999999998,-1.0
17,140.0,673.0,0.0,0.256,0.0
18,140.0,673.0,0.0,0.256,0.0
19,140.0,673.0,0.0,0.256,0.0
20,140.0,673.0,0.0,0.256,0.0
21,105.0,673.0,0.0139,0.28800000000000003,-1.0
22,140.0,773.0,0.0168,0.22699999999999998,-1.0
23,140.0,673.0,0.0,0.256,0.0
24,140.0,673.0,0.0,0.256,0.0
25,140.0,672.0,0.0,0.256,0.0
26,140.0,839.0,0.0428,0.21899999999999997,-1.0
27,91.4,672.0,0.0361,0.298,-1.0
28,140.0,676.0,0.0,0.262,0.0
29,140.0,664.0,0.0,0.272,0.0
30,140.0,673.0,0.0,0.256,0.0
31,139.0,719.0,0.0,0.242,0.0
32,140.0,854.0,0.0484,0.21899999999999997,-1.0
33,140.0,673.0,0.0,0.256,0.0
34,140.0,673.0,0.0,0.256,0.0
35,140.0,774.0,0.0174,0.22699999999999998,-1.0
36,140.0,773.0,0.0168,0.22699999999999998,-1.0
37,139.0,672.0,0.0,0.255,0.0
38,140.0,775.0,0.0179,0.22699999999999998,-1.0
39,139.0,784.0,0.0221,0.228,-1.0
40,139.0,719.0,0.0,0.242,0.0
41,140.0,734.0,0.0009279999999999999,0.231,0.0
42,140.0,773.0,0.0176,0.228,-1.0
43,140.0,738.0,0.00288,0.247,0.0
44,139.0,665.0,0.0,0.27,0.0
45,132.0,731.0,0.007379999999999999,0.251,0.0
46,140.0,854.0,0.0484,0.21899999999999997,-1.0
47,140.0,734.0,0.0009279999999999999,0.231,0.0
48,153.0,733.0,0.0,0.233,0.0
49,140.0,739.0,0.0038399999999999997,0.243,0.0
50,140.0,834.0,0.0409,0.21899999999999997,-1.0
51,149.0,776.0,0.0118,0.225,0.0
52,140.0,834.0,0.0409,0.21899999999999997,-1.0
53,140.0,773.0,0.0168,0.22699999999999998,-1.0
54,140.0,773.0,0.0168,0.22699999999999998,-1.0
55,146.0,734.0,0.0,0.237,0.0
56,140.0,696.0,0.0,0.245,0.0
57,140.0,834.0,0.0409,0.21899999999999997,-1.0
58,148.0,773.0,0.0111,0.225,0.0
59,145.0,733.0,0.0,0.24,0.0
60,140.0,834.0,0.0409,0.21899999999999997,-1.0
61,141.0,834.0,0.04,0.218,-1.0
62,140.0,735.0,0.00149,0.24100000000000002,0.0
63,148.0,773.0,0.0111,0.225,0.0
64,151.0,776.0,0.0106,0.223,0.0
65,140.0,739.0,0.00324,0.23199999999999998,0.0
66,141.0,834.0,0.0404,0.21899999999999997,-1.0
67,151.0,776.0,0.0101,0.222,0.0
68,149.0,776.0,0.0122,0.225,0.0
69,148.0,873.0,0.0489,0.20199999999999999,-1.0
70,141.0,735.0,0.00108,0.23,0.0
71,153.0,832.0,0.0301,0.20800000000000002,2.0
72,148.0,872.0,0.0486,0.214,-1.0
73,188.0,873.0,0.0292,0.187,2.0
74,146.0,734.0,0.0,0.228,0.0
75,141.0,834.0,0.0404,0.21899999999999997,-1.0
76,188.0,864.0,0.0267,0.184,2.0
77,148.0,873.0,0.0489,0.20199999999999999,-1.0
78,124.0,733.0,0.0157,0.244,-1.0
79,155.0,734.0,0.0,0.23,0.0
80,156.0,741.0,0.0,0.222,0.0
81,187.0,855.0,0.0239,0.185,2.0
82,153.0,733.0,0.0,0.233,0.0
83,188.0,884.0,0.0329,0.18600000000000003,2.0
84,188.0,864.0,0.0267,0.184,2.0
85,156.0,747.0,0.0,0.23199999999999998,0.0
86,187.0,855.0,0.0239,0.185,2.0
87,165.0,870.0,0.0365,0.2,-1.0
88,188.0,864.0,0.0268,0.183,2.0
89,187.0,855.0,0.0239,0.185,2.0
90,173.0,823.0,0.0173,0.195,2.0
91,155.0,864.0,0.0406,0.207,-1.0
92,162.0,864.0,0.0363,0.207,-1.0
93,159.0,741.0,0.0,0.228,0.0
